cohort_role,commit_sha,parent_sha,commit_subject,source_file,parent_changed_lines,fix_changed_lines,snapshot_ref,mutant_subject,manual_target_required,mutant_command,notes
bug_fix,9db33e70dc4ac0a6018b4dcdef6aea7d72d00505,3cd0a548a63bff7e9712876e08573fdbaec7ae66,fix: render nested embeds correctly inside collapsible/details liquid tag (#23492),app/liquid_tags/details_tag.rb,"",6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25,3cd0a548a63bff7e9712876e08573fdbaec7ae66,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
bug_fix,9db33e70dc4ac0a6018b4dcdef6aea7d72d00505,3cd0a548a63bff7e9712876e08573fdbaec7ae66,fix: render nested embeds correctly inside collapsible/details liquid tag (#23492),app/liquid_tags/details_tag.rb,15,35,3cd0a548a63bff7e9712876e08573fdbaec7ae66,DetailsTag#render,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
bug_fix,e6503e2e0ababfad38d66032d92b7bb611862052,4e9fab7de81b3b37fc8245669d33777194bd5513,fix: touch tag on moderator changes to bust sidebar fragment and edge cache (#23755),app/services/moderator/manage_activity_and_roles.rb,"",41,4e9fab7de81b3b37fc8245669d33777194bd5513,ManageActivityAndRoles#remove_mod_roles,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
bug_fix,e6503e2e0ababfad38d66032d92b7bb611862052,4e9fab7de81b3b37fc8245669d33777194bd5513,fix: touch tag on moderator changes to bust sidebar fragment and edge cache (#23755),app/services/moderator/manage_activity_and_roles.rb,"",51,4e9fab7de81b3b37fc8245669d33777194bd5513,ManageActivityAndRoles#remove_tag_moderator_role,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
bug_fix,e6503e2e0ababfad38d66032d92b7bb611862052,4e9fab7de81b3b37fc8245669d33777194bd5513,fix: touch tag on moderator changes to bust sidebar fragment and edge cache (#23755),app/services/tag_moderators/add.rb,"",22,4e9fab7de81b3b37fc8245669d33777194bd5513,Add#call,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
bug_fix,e6503e2e0ababfad38d66032d92b7bb611862052,4e9fab7de81b3b37fc8245669d33777194bd5513,fix: touch tag on moderator changes to bust sidebar fragment and edge cache (#23755),app/services/tag_moderators/remove.rb,"",8,4e9fab7de81b3b37fc8245669d33777194bd5513,Remove.call,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
bug_fix,e6503e2e0ababfad38d66032d92b7bb611862052,4e9fab7de81b3b37fc8245669d33777194bd5513,fix: touch tag on moderator changes to bust sidebar fragment and edge cache (#23755),app/services/users/remove_role.rb,"",21,4e9fab7de81b3b37fc8245669d33777194bd5513,RemoveRole#call,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,83c18dc0f9b38b33cd7a34869f66b5c3b0b6850d,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,Optimize EmailDigest recipient query and add configurable statement timeout (#23857),app/services/email_digest.rb,"",2 3,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
nonfix_control,83c18dc0f9b38b33cd7a34869f66b5c3b0b6850d,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,Optimize EmailDigest recipient query and add configurable statement timeout (#23857),app/services/email_digest.rb,11 12 13 14 15 16 17 18 19,13 14 15 16 17 18 19 20 21 22 23 24 25,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,EmailDigest#send_periodic_digest_email,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,83c18dc0f9b38b33cd7a34869f66b5c3b0b6850d,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,Optimize EmailDigest recipient query and add configurable statement timeout (#23857),app/services/email_digest.rb,21 22,"",a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,EmailDigest#send_periodic_digest_email,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
